パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
35周年のイベントのショーが、とても素敵で感動しました。ディズニーランドは来園すると楽しい気持ちになります。買い物などをしていると、話し掛けて下さるキャストさんがいて、楽しい気持ちになりました。優しいキャストの方が沢山おられますね。甥と姪はまだ小さいので、キャストさんの心遣いに感謝することも沢山ありました。コストが全体的に高い。スーベニアなどは食べものと同等位なのでもう少し安価に提供して頂けると購入しやすい。お土産物に関して、量が入っていて比較的安価に購入出来るものがあると本当に助かります。オムツ交換台がもう少し増えると助かります。,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
混んでいた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スタッフの方が親切で愚図って困っている所子どもをあやしてくれた事が印象に残り非常に有り難かった。 暑さ対策でもう少しベビーカーを持ち込める休む所があるといいと思います ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
パレードを見る目的は達せたので満足だったが、非常に混雑していて、エントランスでのキャラクターミーティングがしずらかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
乗り物もたくさん乗れたし、チップのグリーティングが成功したし、何よりシンデレラ城で彼氏からのプロポーズが印象に残りました！次は新婚旅行で来ようね！と話しています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"・園内スタッフの方々の親切な対応がよかった
・トイレなどいつ行っても綺麗な印象
・がっかりしたことがあった記憶が無い",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いい思い出が作れました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
娘が予想以上に楽しんでくれたと感じたこと。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アプリでしたショーの抽選が３つとも外れた。お天気が悪かった。雨の降りだしが予想より早かった。セレブレーションストリートで銀テープが見られて良かった。,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
非常に満足を選択しなかった理由は次の通りです。開園当時から利用していますが、グッズ購入時に当該店舗への入場規制やスーベニアを購入するために整理券が必要になったことは残念でした。10時から19時だったので、特に時間が足りなく感じました。また、最近ディズニーランドの貴重なお土産がネット販売されているのもがっかりします。私が思うのには、やはり入園した人、舞浜まで来た人たちだけが手にすることのできるグッズであってほしいと願います。規制するのは大変でしょうがどうか対策をお考え下さい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
パークでの遊びは、かなり混雑していたが、ファストパスを有効に使い。、わることができたし、エレクトリカルパレードもきれいに見れたので満足。しかし、当日券を購入するため、７時４５分にはチケットブースに並んだが、発券システムのダウンかなにかで、発券できない状態が続き。入園が結局９時過ぎになったことが、とても残念だった。,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
パレードの際に、ベビーカーをたたんでと言われた後に、数回別の人にも言われうんざりした。言われすぎるのは嫌だった。メリーゴーランドで順番待ちをしていた際に、外国の人が乗っていたのですが、終わってもそのまま乗り続けていた。また、かなり待っていたのですが、空いてる馬も数台あったのに動き始めて、全部うまるまで案内したらいいと思った。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
混雑が激しかったわりには、アトラクションもいくつか乗れ、何より気心の知れた仲の友人と行けたことが良かった。ただ、ショーの抽選はことごとく外してしまい、それは残念だった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
アトラクションやショーを見て、親子で楽しむことができたので。逆に、平日にもかかわらず混雑しているように感じたため、大満足とはならなかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
人が多いと地図上での自分の場所がわからなくなり，園内に番地表示があるとわかりやすく助かります．,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
着物姿のミッキーとミニーのぬいぐるみが欲しかったが、売っていなかった。とても残念だった。今年はお正月用品が沢山あるうちに遊びに行って必ず買いたいです。５歳の子供は楽しかったと言っていました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
お昼からだったのであまりアトラクションに乗れませんでした。でも初めてディズニーを訪れた友達がとても楽しそうで私も嬉しかったです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
久しぶりだったので、初めてのアトラクション等やプロジェクションマッピング等、楽しませてもらいました。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ミッキーがとっても優しくて感激したから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パーク内が清掃されてきれいだった。 パレードを待つゲストがキャストの誘導に従っていた。,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ランド、シーともにトイレの場所がわかりにくかった。閉鎖中のトイレの情報も欲しかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
アトラクションの待ち時間が、長く乗りたいものに乗れなかった。アトラクションの工事、点検等で今回は、壁が、気になった。スマホを持っていないので何でもネットになっていて不便。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
乗りたかった乗り物にも乗れ、行きたかったレストランで食事もすることができ、嬉しかった。ただ、強風や雨の影響により、パレードが一部中止となっていたことが少し残念だった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
スペースマウンテン、イッツァスモールワールドに乗れなくて残念。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
久しぶりのランドということもあってとっても楽しめました。ミッキーとも写真が撮れたし、パレードも近くで観れました。キャストさんも娘にすごく構って頂き嬉しかったです。子ども連れだったので激しいアトラクションに乗れなかったのが少し残念でした。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混雑を予想していたが、アトラクションの待ち時間等さほど長くなく暑い中でもファストパスを有効に活用することで有意義な時間を過ごすことができた。,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スマートフォンのアプリで、現在位置から行きたい場所へのナビみたいなのを作って欲しい。（現在よりもっと正確なもの）,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ビッグサンダー、スプラッシュ、スペースマウンテンの3種の内、1つメンテナンスがあると残りの2種に人が動く為、待ち時間が長くなる上にFPが取れないと不便で疲れる。メンテナンス時に他の2種に多人数が流れるのは想定の範囲内だと思います。予め入場制限をしてくれるとありがたい。キャストさんに人混みに慣れていない人に、このアンケート用紙の件で話かけられビックリしていた。可能ならば人を選んで頂きたいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ワンスアポンは、皆に座って見てもらっても良いのではないか？とても見えにくかったので。。。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨の日だったが屋内施設がたくさんあり楽しめた,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
寒かったので、外で待つ場合、暖房を利かせてほしいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
抽選はずれて見たいショーがみれなかったから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
混雑もなく天候に恵まれて暖かったため帰る時間を予定より遅くしてスムーズにたくさんのアトラクションが体験できましたただ午後6時頃のスター・ツアーズの待ち時間が30分の表示時間が実際は60分かかったので夕食をとれなかったのが残念でした,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
強風の為、目的だった「七夕グリーティング」が中止された。雨天中止の時の様に、代替えのグリーティングを行って欲しい。しかし、北斎の七夕メニューが予想以上に美味しかった。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
全体的に変わらぬクオリティで満足でしたが、レストランの事前予約について、オンラインアクセスが集中しすぎている為、宿泊者専用のプライオリティがあっても良いのではないかと思います。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
園内でベビーカーをレンタルしたのですが、以前より改良されていてとても使いやすくなっていて嬉しかったです。あとは、子連れなので閉園まではいられなかったのですが、それでも十分楽しめました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空いているし、ショーの抽選がなかったので,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供達がキャラクターとたくさん触れ合えて満足そうだったから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
夏休みで混雑していましたが、ショーを見たりイベントのフードを楽しんだりアトラクションに乗れたので思ったより楽しめて満足しています。Once Upon a Time の抽選に当たったことが満足度を「かなり」と評価するに値しました。18：00〜19：00時代のバズライトイヤーのアトラクションのファストパスを持っていたのですが、何かのトラブルでアトラクションが休止していたのか、FPで乗るにもキューラインがショーベースの方まで延びていて、乗車まで40分近くかかったのはちょっとマイナス。でも総合的にはとても楽しめました,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
閑散期なのでいろいろなところで改修をされるのは仕方ないと思うのですが、トゥーンタウンが壁がたくさんでちょっぴり残念でした,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今回、残念だったのはカヌー体験で、二列前の人がこいだ水を全て飛ばしてきて、下着まで全身びしょ濡れにも関わらず何もなくテンション低めでした。その後熱中症？になり、ベンチで休んでましたがキャストの方にショー待ちですか？ショー待ちの場合はベンチに座れないからと暗にどいてほしいと言われているようで急いで移動しました。せっかく休暇を取得して来たのにちょっと悲しい出来事でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
人が多かったのでなかなか近くまで行けず、各アトラクションにある待ち時間の表記が小さくて見えづらかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
そこそこ混雑だったが、アトラクションもまあまあ乗れた。レストランもあまり並ばなかった。ポップコーンなどの、屋台に並ぶのは勘弁して欲しい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ハピネスイヤーのパレードがカラフルでとてもかわいかった。 ハロウィンのパレードもとっても楽しかったけど、しいていうなら去年のほうが好きでした。 前回来たときエレクトリカルパレードが中止で見られなかったので、今回見ることができて大満足です。 ３歳の娘が、プリンセスとのグリーティングを楽しみにしていたのですが、今回は誰にも会うことができず残念でした。」,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ファストパスを取ったのに、時間の予定が合わず、早めだったが一応乗れるかと思い、尋ねたが、乗らしてくれなくて残念だった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
中止だった乗り物があってせっかく来たのに残念だった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"風の影響でショーの停止がなかったため
ショーの抽選に外れたため",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
クリスマス期間は混雑するのはわかっていたが予想以上だった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一日いて、飽きない場所ですが、乗り物など、待ち時間が長い。人気の場所なので、当然ですが。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
３５周年のクリスマスでいつにも増して楽しめたから,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
午前中の天候に恵まれず、移動が困難だった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35周年1年間お疲れ様でした！いつもワクワクさせてくれて毎回楽しみにしていました。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ホーンテットマンション楽しめました,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ベビーセンターでミルクを飲んだ後6ヶ月の子供が泣き出した際 泣いてしまったことについて　どうしたのかな？なんで泣いてるの？という言葉掛けを頂いたが泣かせてしまた事について攻められてるように感じ居心地が悪かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
キャストの人が写真を撮ってくれる箇所が多くて良かったです。 ビックサンダーマウンテンとバズのアトラクションが両方止まっていたので、人気があるものは少しずらしてくれたら良いなと思いました。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今回初めて、１５時から入場できるパスポートを購入しました。子供がいるため疲れて途中帰宅を覚悟の上でしたが、さすが夢の国♪終始目をキラキラさせてテンションマックスでした。目的のハロウィン気分を満喫することが出来ましたし、乗り物も昼間より混雑無く乗ることが出来てお得感まで感じています。あえて言うならば・・・ちょうど入場時間に入場ゲート前のディズニー達を尻目に走ってモンスターズインクまで行くと、設備不良で休止中でした。ワンデーパスポートと違い、時間の限りがあるので、前もってキャストの口頭でも良いので入口待機中に知っていることが出来たら・・・と目的を変えて動くことが出来たのに(泣)と少し感じました。。。結果的には再度２０時ごろに行き乗ることが出来たので、満足しています。いつも期待を裏切らないディズニーリゾートをありがとうございます。,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
空いていて、いろいろアトラクションに乗ることができて楽しかった。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストさんお一人お一人の対応はやはり素晴らしかったのですが、以前と比べてレストランの待ち時間の長さが気になりました。店内に空席が目立つにもかかわらず店外には長い行列ができていること、カウンターサービスのお店のレジ待ち時間の長さは少し残念でした。周りにいるゲストの方も驚いておられるようでした。また、お掃除が以前は「さすがだな！」と感心するほど毎回徹底されていたのに、この1・2年の間はパーク内のゴミが目につくようになりました。（特にトイレ内のトイレットペーパーの破片の散乱。これはペーパーホルダーの変更が影響しているかもしれません。）以上の2点を改善していただければ幸いです。これまで私はこのような内容の意見・要望を書いたことはありませんが、今後初めて来園するゲストにも私がこれまでパークで味わわせていただいたような感動を与えていただきたいと思い、意見させていただきました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
