パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
誕生日のシールを描いてくれたキャストの人が楽しくていい人でした。あと、スティッチのアトラクションでスティッチと話が出来て嬉しかったです。パレードも見れて嬉しかったです。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつきても、アトラクションが楽しいし、食べ物も美味しいです。お土産を選ぶのも楽しいです。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードやアトラクション、食事に満足しました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
具体的な事例はないが、感覚的に親密さが薄くなっているような気がする。 また、海外からの客が増えているせいかどこのレジでも1人に対する時間がかかり過ぎ、日本人には安心感からか対応が画一的に感じる時がある。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
プルートくんに会えたから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混んでなかったので、普段乗らないようなアトラクションまで乗ることができたし、パレードも子供が良く見ることができた。お土産もゆっくり見ることができた。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工事をしていたのが目に入ったので、いつもより現実感があった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ディズニーに来ると、日常から離れていつもリフレッシュ出来るので、本当に大好きです。働いてるキャストのみなさんも来場した人たちの事を良く見て、声掛けをしていてさすがだなと思いました。
帰るときは寂しいですが、何回訪れても、飽きることはなく、また何度でも来たいと思うのが不思議で素晴らしいところです！",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最初の目的として楽しみにしていたイルミネーションも見れたし、今まで乗ったことのなかったアトラクションにも乗れたから。,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
とても見やすいと思います！,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混雑がそれほどでもなかったから,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今まで行った中で最も空いていて、非常に楽しめた。アトラクションはもちろん、レストランも待たずに楽しめた。これよりも入場者が多いとつまらない思い出しか残らなくなる。,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレード2つ、ショー3つ見ることができた。全体的に計画通りに動けた。時間の都合でミートミッキーをあきらめた。通常、閉園までいることはほとんどないが、今回は22時まで居ても時間が足りないと感じるくらい、したいことがたくさんあった。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"人気のアトラクションについて、開園後約３０分遅れで入園したがファストパスがすでに取得出来なかった。
おまけに長蛇の列。小さい子供を連れての順番待ち約２時間は難しいと思い諦めました。それ以外は皆楽しむ事が出来たと思います。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMで、ジャングルクルーズのリニューアルが８日からだと知って、７日はきっと乗れないだろうと思っていましたが、乗ることができて、嬉しかったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スウィートハート・カフェで商品を受け取る際にキャストさんがしてくれた何気ない一言が私にとってとても嬉しい一言であった。その一言で一日とても幸せな気分になったため。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
同行者の弟が車いすで歩行困難者です（同行者の肩や壁つたいであれば多少の歩行は可能）。ホーンテッドマンションで、車いすで利用した際のキャストの方の説明が不十分だと思います。アトラクションのどこまで車いすで行けて、その場合何が支障になるのかの説明が明瞭ではなく、歩行可能かどうかの確認があり、多少の歩行が可能と回答したので、数十メートルの歩行をすることにしました。しかし、アトラクション手前まで特に段差や車いすでの進行に支障があるとも思えない状況でした。また、アトラクション手前まで車いすで来ている他の来場者もいらっしゃいました。障がい者の対応は、障がい内容が一律ではないため、キャストの方も大変だと思いますが、話せばお互い分かり合えることだと思いますので、説明をきちんとして頂ければ今後もっと良い対応ができると思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
子供がいる前までは、アトラクションに沢山乗りたくて、いつも急いで行動して、待ち時間の間にご飯を食べて、取れるファストパスは取ってと、ばたばた行動していました。今回初めて子供と一緒のディズニーランドで以前のようにはいかないと思っていたので、一つ一つにゆとりを持っていくように行動しました。お買い物も入園してすぐ混む前に、並んでいる時に飽きないように待ち時間が短めのものを選ぶ、など些細なことですが気をつけました。色々とタイミングがよく乗りたいと思っていたものも、さほど待たずに乗ることができたり、パレードがゆっくり見れたり、思い切り踊れたりと、ぐったり疲れることなくいいペースでまわることができました。以前はアトラクションに乗ることに必死でパレードはゆっくり見たことがなかったのですが、今回ゆっくりじっくり観て、さらに一緒に踊ってと、とっても楽しむことができました。子供と一緒に周りを気にせずエルサー??やオラフー！と叫んだり、手を振ったり、本当に魔法のような時間でした。また、グリーティングでは会えなかったラプンツェルにもエレクトリカルパレードで会えて、一生懸命名前を呼んで、ラプンツェルに会えた！と目をキラキラさせた笑顔は忘れることができません。二人の子供は、ファーストディズニーにはいい思い出になったと思います。ただ、長女が途中嘔吐下痢になってしまったので、少し苦い思い出も残ってしまったので、これも家族の思い出話の一つになるのかなと思いつつ、次回は体調がいい時に楽しく行きたいなと思います。,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
かなり混雑していて思うように動けなかったから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
プーさんとスティッチの商品をもっと増やしてほしい！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ディズニー自体は大満足だったが、とにかく暑くてかなりバテてしまったのと、水分補給と体を冷やすことに必死で、あまり写真やビデオが撮れなかったのが心残りだったから。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"混雑していなかったので、スムーズに楽しむことができた。
予定していたスタージェットの体験もでき、カメラマンによる階段上での撮影や、記念のプロップス撮影も良い思い出になりました。",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
早くアプリでファストパスが取得できるようにしてほしい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"すごく楽しかったが、休日に訪れるのが初めてで、ワゴンやレストランが予想以上に混んでおり目当ての物が買えない状況だった。
ワゴンを増やして貰えるといいなと思った。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
ディズニーランドならではの特別な雰囲気を味わえたから,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーの抽選に外れてしまったので1つ下で,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35周年のパレードがCM等で使われている音源と同じかと思ったら全く異なっていて驚いきましたが、楽しく鑑賞できました！ありがとうございました！これからも各季節のイベント楽しみにしてます！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
概ね満足でしたが、ラケッティのラクーンサルーンの待ち時間が長すぎました。大行列になっているにも関わらず、2店舗のうちの1店舗のシャッターが閉まっていたことに非常に大きな不満を感じました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
ショーの抽選に当たり、鑑賞エリアから見れたこと。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーレストランの予約がなかなか取れなくて残念です。1年に一度の楽しみなディズニー旅行なのでショーレストランがとれていたら非常に満足できたかな、と思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
アトラクションにたくさん乗れた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"天気も良く、空いていたので短時間でも楽しめました。
プーさんのハニーハントや魅惑のチキルーム、メリーゴーランドが調整中だったのが残念でした。",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11月6日で終わってしまうワンスを真ん中で
みることができて良かったです！",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードが始まる直前にベビーカーをたたむゲストがいました。たたんだ後にしまうところが確保できなかったようで困ってました。キャストの方も事前に案内してましたが、そこで見るときめたのなら前もってたたむように案内したほうがいいと思う。時間ぎりぎりまでたたまないと周りも迷惑しますので・・・。 外人のゲストに対してのキャストさんの案内が消極的すぎなのも、パレード待ってると目につきます。ずっと立ってた外人さんにも座るように案内できない方もいました。キャストさん、頑張って！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
キャストさんの対応がスムーズだった。久々に行ったが楽しかったのでまた行きたい。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
午前中の早い段階でファストパスが売り切れ（？）となってしまう点が残念だった（結局、乗れなかった）,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
落とし物をして落ち込んでましたが、ちゃんと見つかってすごいなーって思った,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
改装中が多かった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混み合ってるのは承知の上で、やはり行きたいディズニーランド。夢の世界ですね。飲食物がとても高いとおもいます。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
乗りたいアトラクションが休止していたのと、食べ物がもう少し美味しく種類が増えてほしい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
いつも魅力的なイベントありがとうございます。 子供も嫁も喜んでおります。 一年のうちで一番家族に好評なのは ハロウィーンの時です。 グッズなどもかなり気に入ってる様子です。 また何かあれば必ず行きたいと思います。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ガジェットや、ピーターパンがやっていなかったのが残念。でもパレードも見れてスノーギースを探したり最後まで楽しめました！,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャラクターとのグリーティングも自分の会いたかったキャラと会え、キャラクターの写真も撮れた。また、今までキャンセル等で見れていなかったグランドフィナーレバージョンのドリーミングアップをドナルドのポジションで見ることが出来た。そして春の花(チューリップや桜等)の写真が撮ることが出来た、ワールドバザールのセレブレーションストリートの銀テープが出るところを見ることが出来た為。,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
セレブレイトのショー抽選に当たったので近くで見ることが出来た。1回目が17時台になったので子連れでも見やすくなってありがたい。プラズマレイズダイナーで食事をしたが、私1人で幼児2人（ベビーカー）連れてだったので、料理や子ども椅子を運ぶのを手伝ってくれるスタッフさんがレジ付近にいてくれたらありがたいなぁと思いました。武蔵小杉にあるショッピングセンターのフードコートには子連れのお手伝いをしてくれる人が常駐してくれていたので。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"台風が来ていたので、パレードや花火が中止だったため。
一日中雨降りだったのでパークの雰囲気を味わえなかった。
雨でベンチにも座れず、休めなかったため非常に疲れた。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
当日は少し雨が降っていたのでアトラクションの行列を外に並ばせないで屋根の下に並ばせて欲しかった(建物内が空いているのに外に並ばせていたから)うさたまのケースが品切れで買えなかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
何もない日を選んで訪れたのに1日はやくクリスマスパレードが見れた。それに待ち時間などもみじかくてとても有意義なじかんとなりました,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
幼児連れということもあり、いろいろな場所、場面でキャストの皆さんにやさしく声をかけてもらいました。混み具合もほどよく、動きやすかったです。アトラクションの説明もわかりやすく子供と楽しい時間を過ごすことができました。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
午後６時から入れるチケットは時間の制限が厳しすぎます。私はもうアフターシックスを利用しようとは思いません。同じ値段で午後３時くらいには入れたらうれしいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
うさたまのパレードを希望の位置で鑑賞することができた。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パークの雰囲気も、キャラクターのショーもキャストさんとの触れ合いも、美味しい可愛いフードも、写真スポットも一つ一つが思い出で心を満たしてくれる素敵な場所です。ありがとうございます＊,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨の日だと外で休憩できないので、雨宿りできるベンチ等がもう少しあるとありがたいです。(特に食べ物を販売しているお店付近),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
歩道のでこぼこに何度か躓きました。地震の傷跡でしょうか。 シンデレラ城内の床にゴミがたくさんありました。以前はそんなことはありませんでした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
自分自身の問題なのですが、、ミートミッキーに2回並ばせて貰って2回とも同じ撮影だったので少しだけがっかり、、笑 と、2回目のグリキャスさんが本当は動画をお願いしたかったんですが、、始まる寸前にも全く話かけてくださらなく、結果的に動画をお願いすることができませんてした、、、できれば写真より動画のほうがよかったのでもう少しつぎのゲストへの配慮？ではないのですが周りを見渡して察してくださると嬉しかったです、、、もうミッキーも待っている状況だったのでいまさらお願いするのもなと思って今回は頼みませんでしたが、、できればお願いしたいです。いつも頑張っていただいてとても感謝しているのでこんな愚痴を伝えてしまい申し訳ございません、、,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
